df8b74,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772759,16a2d8
16a2d8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400772759,
a70f05,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772764,84fdf8
b3ad16,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772764,84fdf8
84fdf8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/article/10,1400772764,
895dbf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772771,823337
626faf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772771,823337
823337,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/2,1400772771,
b2c46d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772774,197875
952760,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772774,197875
197875,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400772774,
cf7e2d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772777,a446e0
271678,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772777,a446e0
a446e0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/edit_article/11,1400772777,
76734f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772785,195e45
7bcdc9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772785,195e45
195e45,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400772785,
79694f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772792,93c15a
e01011,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772792,93c15a
93c15a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400772792,
21a760,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772828,cf51d7
50e7f5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772828,cf51d7
cf51d7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/create_article,1400772828,
5fd772,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772848,e9480e
7d81e2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772848,e9480e
e9480e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400772848,
6a82b1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772882,6cad8c
9275d5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772882,6cad8c
6cad8c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/create_article,1400772882,
42fd09,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400832691,e26bc8
9cac75,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400832691,e26bc8
e26bc8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/create_article,1400832691,
